text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
Officers grabbed Gendron and rushed him out of the courtroom.,Reuters,0,gun-control,https://www.reuters.com/world/us/gunman-racist-buffalo-shooting-faces-life-without-parole-sentencing-2023-02-15/,,ver8wo9o6RyAL96xpiuotJ,,,1,0,0,0,0,0,0,0,0,0
"As mayor of New York for 12 contentious years, Bloomberg backed the wildly racist stop-and-frisk policy that empowered cops to target men of color for random searches, which Charles Blow of the New York Times said “amounted to a police occupation of minority neighborhoods” and did little to actually stop crime.",Alternet,1,black lives matter,https://www.alternet.org/2020/02/if-democrats-nominate-mike-bloomberg-we-deserve-4-more-years-of-trump/,"['racist', 'wildly', 'stop-and-frisk']",RBnJV4FrR7PF62RC8VaASN,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,1,1
"Tedros and his agency have been on the defensive after President Donald Trump of the United States — the WHO’s biggest single donor — last week ordered a halt to U.S. funding for the agency, alleging that it botched the early response to the outbreak.",MSNBC,1,coronavirus,https://www.nbcnews.com/health/health-news/who-chief-warns-worst-coronavirus-still-ahead-n1188031,['botched'],HdRUApvwX6vCbG6AixSPjZ,left,Entirely factual,1,1,1,0,1,1,0,0,0,0
"It’s also hard to imagine many people emulating the strategically directed, war-painted looters in the Boston Tea Party of 1773 now by breaking into headquarters or warehouses of big pharma conglomerates such as Pfizer, Inc. and dumping their over-priced, corruptly protected  products into rivers. ",Alternet,1,black lives matter,https://www.alternet.org/2020/06/the-die-is-cast-can-the-republic-be-saved/,"['war-painted', 'looters', 'corruptly']",nMAgMUGpLFkfjqRiwBTyQ3,left,Expresses writer’s opinion,0,1,1,1,1,1,0,1,1,1
"If China’s actions in the coronavirus catastrophe offer any window into this communist regime’s machinations, deceitfulness, and debasement of human life, it is that the threat they represent is unlike anything America has faced.",Federalist,1,coronavirus,https://thefederalist.com/2020/05/19/what-u-s-national-strategy-should-look-like-in-the-wake-of-coronavirus/,"['deceitfulness', 'debasement', 'machinations', 'threat', 'of', 'human', 'life']",7ygdRqJi4yifEuGpvrjsFu,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Rep. Ilhan Omar (D-MN) on Tuesday proposed legislation that would extend cash benefits from the latest emergency coronavirus relief measure to members of “mixed status” families and stressed that the next stage of relief must extend cash payments to non-citizens.,Breitbart,0,immigration,https://www.breitbart.com/politics/2020/04/07/ilhan-omar-next-relief-package-must-provide-cash-payments-to-non-citizens/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],ctRwe3bRZgR3wubYidpgDG,right,Entirely factual,1,0,1,0,1,1,1,0,0,0
"You may remember that NBC journalist Nancy Snyderman broke her Ebola quarantine, to the outrage of her neighbors. ",Federalist,1,vaccines,https://thefederalist.com/2015/02/04/3-ways-media-hacks-are-dangerously-politicizing-vaccines/,['outrage'],kCrGLrdhc7py9G8YfZCACG,right,Entirely factual,1,0,1,0,0,1,1,0,1,0
"A group of Idaho politicians, including Lt. Gov. Janice McGeachin, appeared in a video in October urging the state to limit restrictions. Sitting in a truck with an American flag draped over the side, McGeachin placed a gun over a Bible. ",Alternet,0,gun control,https://www.alternet.org/2020/12/19/,[],yLjv5L97L97e58ZMBx5GL5,left,Entirely factual,1,0,0,0,0,1,1,0,1,0
"There can be no serious discussion of this issue, however, in 60-second sound bites. So, beyond the soak-the-rich shtick that shades every Democratic economic debate point, the candidates resorted to two tactics: shock and sob stories.",Federalist,1,student-debt,https://thefederalist.com/2019/08/15/student-debt-willingly-took-not-problem-solve/,"['soak-the-rich', 'shtick', 'shock', 'sob', 'stories']",Pu6BX5HAt6xfCcQywkAyhM,right,Expresses writer’s opinion,1,0,1,1,1,1,1,1,1,1
"The NYC Department of Consumer and Worker Protection (DCWP) says some 14 percent of city residents with student debt are 90 days or more past due on loan payments, according to its commissioner.",New York Post,0,student-debt,https://nypost.com/2020/02/29/1m-new-yorkers-are-carrying-35b-in-student-loan-debt/,,JLEpcscTh5QPvW9zaZkYeE,,,0,0,0,0,0,0,0,0,0,0
Newly empowered Democrats in Washington and statehouses across the country are flexing their legislative muscle with a host of tax proposals that would affect billionaires and blue collar alike.,Fox News,1,middle-class,http://feeds.foxnews.com/~r/foxnews/politics/~3/Vjs9Fr9BZHs/dems-introduce-host-of-new-tax-proposals-at-state-and-federal-level,"['legislative', 'muscle', 'flexing']",LZqQaKcTyJdd8MWZ7ubAKS,right,No agreement,1,0,0,0,1,1,0,0,0,0
"Wealth taxes have been tried in many European countries, with limited success.",Reuters,1,taxes,https://www.reuters.com/article/us-election-warren-healthcare-exclusive/exclusive-economist-who-backed-warren-healthcare-plan-has-doubts-about-her-wealth-tax-idUSKBN1XI01T,[],2E46ZncmTK57GYdQCTAzMU,center,Somewhat factual but also opinionated,0,0,0,0,0,1,0,0,0,0
"A Democratic National Convention like no other began on Monday, with politicians trading raucous cheers in a crowded arena for speeches delivered from quiet locations across the country because of the coronavirus pandemic.",Reuters,1,black lives matter,https://www.reuters.com/article/us-usa-election-convention-takeaways/five-takeaways-from-the-first-virtual-democratic-national-convention-idUSKCN25E07S,['raucous'],ZDsxLdisnA9tKQcVXgFxsP,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"After that phone call, police asked the couple to come in for questioning, prompting them to flee Saudi Arabia, a country long known for draconian laws against homosexuality.",Fox News,1,immigration,https://www.foxnews.com/world/australia-has-detained-2-asylum-seeking-gay-saudi-journalists-for-weeks-lawyer,['draconian'],4HFKw9W8C7aHZL8WKUoZGX,right,Somewhat factual but also opinionated,0,1,1,0,1,0,0,0,1,0
"But the skeptics have taken on a brasher, bolder tone in recent months. ",MSNBC,1,vaccines,https://www.nbcnews.com/health/health-news/vaccine-skeptic-message-gets-stronger-bolder-n803791,"['brasher', 'bolder']",yT3MQfTmFzw3quKyY48Bmk,left,Expresses writer’s opinion,0,0,0,1,1,1,1,0,1,1
"Bloomberg, imbued with the shamelessness of a man too rich to ever hear the word “no,” openly bragged about the racism motivating the policy, telling a crowd in Aspen in 2015 that 95% of murderers are “male, minorities, 16 to 25” and that this supposed fact was enough to justify treating an entire demographic as suspicious and a policy that amounted to “throw them up against the walls and frisk them.” ",Alternet,1,black lives matter,https://www.alternet.org/2020/02/if-democrats-nominate-mike-bloomberg-we-deserve-4-more-years-of-trump/,"['shamelessness', 'bragged', 'imbued']",7DobsWdcrQxkFmFdQb6Aev,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,1,1
"With the arrival of one virus, our legal rights seem to have been deemed irrelevant, completely subordinated to the arbitrary whims of politicians, all in the name of 'safety.'",Federalist,1,vaccine,https://thefederalist.com/2020/08/25/is-there-any-limit-to-what-well-do-to-stop-coronavirus-if-so-what-is-it/,"['seem', 'irrelevant', 'whims', ""'safety'""]",ncj5HNkhcH3VLeFhxqcZn9,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
The American middle class – once a major point of pride in the United States – has changed considerably over the course of recent decades.,USA Today,0,middle-class,https://eu.usatoday.com/story/money/2019/02/25/income-inequality-states-where-middle-class-disappearing/39083263/,[],nrcPk8LsEJJB8hmLTRBM5h,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
The far right wants to make its shared fantasy of violent civil war a reality,Alternet,1,gun control,https://www.alternet.org/2020/04/the-far-right-wants-to-make-its-shared-fantasy-of-violent-civil-war-a-reality/,['fantasy'],fbRXohyZuAmENd69VygUxq,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"However, social media watchdogs are foaming at the mouth over the choice to place a teen climate activist on a panel with public health experts.",Fox News,1,environment,https://www.foxnews.com/media/social-media-storm-erupts-after-cnn-names-climate-activist-greta-thunberg-to-coronavirus-medical-panel-report,"['watchdogs', 'foaming']",QnZhLcJD9KPRnyNZXgdkZu,right,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
"The workers are also subordinate because they got their contract jobs via their Indian and Chinese workplace cultures, which do not champion U.S.-style independent professionalism.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/HmECV-FiHts/,[],uHYmGkK3wYLLWbosgZwiso,,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
"When U.S. schools begin the next academic year with the country still fighting the coronavirus pandemic, students should spend half their time in classrooms and half doing online activities that pinpoint their individual learning style such as videos or reading.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-usa-school/u-s-teens-envision-fall-school-reopening-during-covid-19-pandemic-idUSKBN24020K,[],8JJeUkTPnTmTywnfmV6rDJ,,Entirely factual,1,1,0,0,0,0,0,0,0,0
"Healthcare workers and first responders who are at the highest risk of contracting COVID-19 should be at the front of the line for vaccines when they become available, an independent expert panel tapped by top U.S. health officials said on Tuesday.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-vaccine-alllocatio-idUSKBN25S5OA?taid=5f4e936946b85b0001f9b73c&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,[],eHbtrnNnXo6nTJnMhpmRNy,,Entirely factual,1,0,0,0,0,0,0,0,0,0
"U.S. President Donald Trump retweeted a video showing one of his supporters in Florida shouting “white power” at protesters of his administration, drawing rebukes from allies and adversaries as protests continue in the aftermath of George Floyd’s death.",Reuters,1,black lives matter,https://www.reuters.com/article/us-minneapolis-police-statues-trump/trump-takes-hard-line-on-u-s-monuments-threatens-force-against-protesters-idUSKBN23U1O7,[],q7WC3rhWsUPui2zqs8kxUw,center,Entirely factual,1,0,0,0,1,1,1,0,1,0
"A timely example is Ticketmaster, an unaccountable corporate giant whose monopoly position in the ticketing industry enables the company to charge exorbitant junk fees.",The Daily Beast,1,middle-class,https://www.thedailybeast.com/republicans-really-want-you-to-keep-paying-junk-fees?ref=wrap,,JSXBz8oRojgBZFvGbAu39x,,,0,1,1,1,1,1,1,1,1,1
A Texas jury has ruled against a dad seeking custody of his twin 7-year-old sons in his attempt to stop one of the boys from transitioning his gender.,New York Post,0,gender,https://nypost.com/2019/10/23/texas-jury-rules-against-divorced-dad-trying-to-stop-7-year-old-sons-gender-transition/,,Z7aQ77hPW82UYAzUvL8mcV,,,0,0,0,0,0,0,0,0,0,0
"The reality has become a five-alarm fire for Democrats, which is not surprising, according to Delano Squires.",TheBlaze,1,blm,https://www.theblaze.com/news/biden-white-boy-not-stupid,,aEsJRNFbZU9QGzCcHn6guA,,,1,1,0,1,1,1,1,0,1,1
Young women taking part in high school and college athletics across the country have had their dreams of winning dashed by the movement to allow biological male who “identify” as female to compete against them.,Breitbart,1,sport,,"['dashed', '""identify""']",rW38PsryEdb6MaJ6v7XVbo,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"During the debate Thursday night, Trump said that once Obamacare was out of the way, and somewhere between 20 million and 130 million Americans were left without health insurance, Republicans would ""come up with"" that great health insurance plan. ",Alternet,1,universal health care,https://www.alternet.org/2020/10/ralph-nader-mitch-mcconnell-is-brazen-evil-cruel-and-the-last-thing-he-deserves-is-a-seventh-term/,[],pY9HrzpVGvewjXtP84WUvq,left,Entirely factual,1,0,0,0,1,1,1,0,0,1
"Despite an estimate showing that China — the world's biggest polluter — emitted 25 percent less carbon than in the same four-week period the previous year, Shuo remains skeptical about any lasting changes.",MSNBC,0,coronavirus,https://www.nbcnews.com/science/environment/coronavirus-lockdowns-have-sent-pollution-plummeting-environmentalists-worry-about-what-n1178326,"['biggest', 'polluter']",zjvutE2aVF32vbAqiNurZu,left,Somewhat factual but also opinionated,1,0,0,0,1,0,1,0,0,1
"BLM, like the Women’s March, has from its start been ardently antisemitic.",Federalist,1,marriage-equality,https://thefederalist.com/2020/07/03/if-you-really-believe-black-lives-matter-stop-supporting-black-lives-matter/,['antisemitic'],5wmpMXwenfKypWD6w3ZbSb,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
Neither gun companies nor the government releases detailed data on firearm sales or the demographics of buyers.,Reuters,0,gun control,https://www.reuters.com/article/domesticNews/idUSKBN2701G1?il=4,[],EpDRAasGDAchPwnTzncnEN,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"The result was a mess: car manufacturers, which had already begun taking steps to comply with the Obama-era tough fuel-efficiency standards for the auto industry, faced the prospect of having to make different vehicles to sell in different parts of the country.",MSNBC,1,environment,http://www.msnbc.com/rachel-maddow-show/blow-trump-auto-manufacturers-reach-deal-california,['mess'],JnoFXxhAAc4r6C6mHnmVSp,left,Somewhat factual but also opinionated,0,0,0,1,0,0,0,0,0,0
Two Louisville police officers were shot and wounded during demonstrations on Wednesday night.,Reuters,0,black lives matter,https://www.reuters.com/article/global-race-usa-louisville/lawyer-for-breonna-taylors-family-calls-for-release-of-grand-jury-evidence-idINKCN26G2L4,[],dFZgvJAgoJsBzcNGMK9KwE,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"The foul-mouthed 38-year-old has seen his popularity wane with some of his movies flopping in recent years, perhaps partly as a result of audiences turning against his woke humor.",Breitbart,1,black lives matter,http://feedproxy.google.com/~r/breitbart/~3/7YGZRanZQIQ/,['foul-mouthed'],JBCeDzCBfUoxARbcNDZ7nn,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Drew Brees is now on his third 1984-ish public confession, a full-blown grovel tour, for the sin of expressing respect for the American flag.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/ei0CD392IU0/,"['1984-ish', 'sin', 'grovel', 'tour']",FUZbU7WzRR6U8BqCSUZmip,,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"The measure, which passed the House 62-55 and now moves to the state Senate, also aims to keep abortions legal.",Reuters,0,abortion,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/wI2lXfS6NaU/us-illinois-abortion-idUSKBN17R2VJ,,oXb5Y9RUquShN4GcAwcWma,,,0,0,1,0,0,0,1,0,0,0
"Over the next six weeks, Slaoui said 30,000 subjects will be recruited to test the vaccine that could end the brutal lockdown America has gone through over the past four months.",Federalist,1,vaccine,https://thefederalist.com/2020/08/03/the-new-york-times-is-scaremongering-on-the-covid-vaccine/,['brutal'],VgXrNLjvcRoCCg36deBDv5,,Somewhat factual but also opinionated,0,0,1,1,0,0,0,0,0,0
"And as discussed below, the idea that there is a real personal trait called “gender” that challenges or invalidates the identity significance of biological sex is equally fallacious.",Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/8iDghdiqDOY/,['fallacious'],EPmeCQWQWfyFoNV7Y8pD3b,,Expresses writer’s opinion,0,1,1,1,1,1,1,1,1,1
"Unfortunately for Britain, their oversized sense of political correctness and so-called religious sensitivity toward Islam make vigilance virtually impossible.",The Federalist,1,islam,https://thefederalist.com/2017/01/10/political-correctness-islam-made-britain-vulnerable-chemical-terrorism/,,JvF5V9DWJBGMsAMgmxwJKg,,,1,1,1,1,1,1,1,1,1,1
"President Donald Trump, facing lawsuits and political demands to release his U.S. tax returns and other financial information, said on Thursday he will release a statement on his finances before the presidential election, and asserted that it was his call on providing the information.",Reuters,0,taxes,https://www.reuters.com/article/us-usa-trump-taxes/trump-says-he-will-release-financial-statement-before-2020-election-tweet-idUSKBN1XV1I8?feedType=RSS&feedName=topNews,[],hzDqq6vfDjDnxtPqwizbow,center,Entirely factual,0,1,0,0,0,0,0,0,0,0
"So it appears McCabe is allowed to lie to federal investigators about corruption affecting the U.S. government, cover it up with more lies, and get off scot-free even though what he did is a crime, while Stone faces years in prison for lying about gossip that affected nothing of public importance.",Federalist,1,elections-2020,https://thefederalist.com/2020/02/17/doj-furor-latest-attempt-to-help-democrats-hide-spygate-undermine-elections/,[],VtemDWTRoyLETe3QqgJKU8,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"But even as the job losses mounted into the tens of millions as the nation rushed to try to contain an already widespread pandemic, the President personally promoted miracle quack cures like hydroxychloroquine and demonstrated his unbridled personal buffoonery by wondering aloud about the possibility of drinking bleach and injecting sunlight as a method of curing oneself of coronavirus.",Alternet,1,elections-2020,https://www.alternet.org/2020/06/trump-thought-brutalizing-protesters-would-save-him-he-was-wrong/,"['quack', 'cures', 'unbridled', 'buffoonery']",oUf5uPQiu53UhYXBiWwUqc,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
A cursory Twitter search reveals that accounts supporting the Antifa terrorist movement can easily be found on the platform.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/dmXi2DTfQrU/,"['Antifa', 'terrorist']",EdzrVx3J9R2DHuT9LQF5Cj,,Somewhat factual but also opinionated,1,0,1,1,1,1,1,1,1,1
A donation-based Denver yoga chain which held special classes for minorities and LGBT people was forced to shut down after community activists derided the company as an institution of white supremacy.,Federalist,1,marriage-equality,https://thefederalist.com/2020/06/12/welcome-to-your-new-world-order-a-rundown-of-woke-insanity-amid-the-newest-cultural-revolution/?utm_campaign=ACTENGAGE,[],2ghoNMDHDDqgJLLATbn57G,,Somewhat factual but also opinionated,1,0,1,1,1,1,1,0,1,1
"Chinese state media outlets have been bursting with criticism for President Donald Trump during the current round of riots, but the Chinese Communist Party (CCP) also tossed a few bricks at former President Barack Obama and his Democrat Party, needling them for doing little about racial issues and touting China’s efforts to care for its poor and disenfranchised as vastly superior to the Democrats’ half-hearted socialism.",Breitbart,1,elections-2020,https://www.breitbart.com/national-security/2020/06/02/chinese-state-media-dings-obama-and-democrats-for-years-of-negligence-of-race/,"['bursting', 'tossed', 'touting', 'half-hearted']",BdfyLfoLaWx8qFCWDsMfGy,right,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"In addition to temporarily sending in state police troopers and officers from neighboring jurisdictions, the FBI and federal prosecutors will add resources to prosecute criminal offenses stemming from protests, Brown said.",Reuters,0,black lives matter,,[],f85fTPSAvdviNBDEsDA3tk,center,Entirely factual,1,0,0,0,0,0,0,0,0,0
"Such a suggestion, however, is said to have received significant backlash from parents, and therefore Ireland’s National Council for Curriculum and Assessment has now reportedly decided to drop the changes.",Breitbart,0,gender,https://www.breitbart.com/europe/2023/02/28/irish-government-abandons-plan-to-teach-children-gender-is-a-spectrum/,,2dC6NfsCseCrc2SB3mmTC2,,,1,0,0,0,1,0,0,0,0,0
"Can the loyalty of Trump voters withstand racial tensions, cities on fire, stores looted, and people being beaten and killed in the streets? Yes. If the left keeps comparing gun owners to slave owners. If they advocate throwing white women out of airplanes; if they beat their neighbors with two-by-fours; if they murder a 77-year-old former police chief and broadcast it on Facebook Live.",Federalist,1,trump-presidency,https://thefederalist.com/2020/06/05/end-trump-presidency-not-a-chance/,[],HEGng6ZG4CRokhYxyvxaJC,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Fuel taxes, vehicle import taxes and driving taxes, for instance, account for about 12 percent of government revenue, the minister said.",Reuters,0,taxes,https://www.reuters.com/article/us-costa-rica-climatechange-transportati/costa-rica-launches-unprecedented-push-for-zero-emissions-by-2050-idUSKCN1QE253,[],vTuYgMu9aD26dv2zLgC8HC,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"So while they’ve been pretending to be Influencers, the actual subtext of their “thoughtful warnings” against Bernie has been naked, sweaty panic, has been Holy shit if they choose Bernie I’ll either have to out myself as a total fraud by supporting Bernie or never be welcomed in a green room again!",Breitbart,1,universal health care,http://feedproxy.google.com/~r/breitbart/~3/TC-GMQvkEmg/,"['naked', 'Holy', 'shit', 'pretending', 'sweaty']",9Xxbx7xumBFu7immQPX928,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"The Trump administration announced the expansion of its controversial travel ban late last month, saying it would add immigration restrictions on citizens from Nigeria, Myanmar, Eritrea and Kyrgyzstan who want to live or work in the U.S. permanently.",USA Today,0,islam,http://rssfeeds.usatoday.com/~/618995402/0/usatodaycomwashington-topstories~New-Donald-Trump-immigration-policy-could-ban-thousands-of-African-immigrants-from-US/,[],Mp2tMUw6t2QSQWfBMoq2iL,,Entirely factual,1,0,0,0,1,0,1,0,0,0
"European states are trying to accelerate a plan to shift thousands of foreign Islamic State militants out of Syrian prison camps and into Iraq, as a fresh conflict in Syria has raised the risk of jihadists escaping or returning home.",Reuters,0,international-politics-and-world-news,http://feeds.reuters.com/~r/reuters/topNews/~3/6nQJrLE2CtU/denmark-to-strip-foreign-fighters-of-danish-citizenship-idUSKBN1WT1RN,[],SpobnGt6Dg6PPSiqHrHWDt,center,Entirely factual,1,0,0,0,1,0,0,0,0,0
"Scotland legalised same-sex activity between men in 1980, though it was not until 2001 that the age of consent was equalised between gay and heterosexual couples.",Reuters,0,blm,https://www.reuters.com/article/us-scotland-lgbt-pardons/scotland-pardons-gay-men-convicted-under-homophobic-laws-idUSKBN1WT2JV,[],Tyeu7gFEdmSDmFsL9VHPFF,,Entirely factual,0,0,0,0,0,0,0,0,0,1
"Schlapp’s apology comes as the U.S. is convulsed by protests after the police killing in Minnesota last month of a black man, George Floyd, by a white police officer, who knelt on his neck for nearly nine minutes. That officer has been charged with second degree murder and three fellow officers have been charged in abetting Floyd’s death.",Reuters,0,elections-2020,https://www.reuters.com/article/us-usa-election-tweet/senior-trump-aide-apologizes-for-promoting-racially-charged-video-idUSKBN23D0X6,[],5q5C3nyo8qeGZPa4gj3FqU,center,Entirely factual,1,0,0,0,1,0,1,0,0,0
Top U.S. infectious disease expert Dr. Anthony Fauci on Friday resisted efforts by a staunch ally of President Donald Trump to turn his testimony about controlling the coronavirus pandemic into criticism of protests against racial injustice.,Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-usa-fauci/fauci-resists-republican-effort-to-turn-testimony-against-protesters-idUSKCN24W1GS,[],GDXFEmcf3YeDq3Jdx6iUpF,,Entirely factual,1,0,0,0,1,0,1,0,0,0
"About one quarter of the world’s population lives in countries with highly restrictive abortion laws and where women may resort to unsafe methods to end pregnancies. This results in an estimated 43,000 deaths every year, researchers write in The BMJ.",Reuters,0,abortion,http://dcmmhn.rokambol.com/blog/essays-over-abortion-pills/,,q3TMuiBCnpvRZj62PDnZzu,,,0,0,0,0,0,0,0,0,1,0
"Right-wing propagandist Glenn Beck told viewers of his BlazeTV show that Americans who are older should just go back to work and prepare to die: ""Even if we all get sick, I would rather die than kill the country.""",Alternet,1,taxes,https://www.alternet.org/2020/03/trumps-death-cult-finally-says-it-time-to-kill-the-useless-eaters-for-capitalism/,['propagandist'],Tisw7mifEJYPjSzVvd3vvU,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,1,1
"Utah barred abortion after 18 weeks last year, becoming one of several states to adopt strict bans. ",MSNBC,0,abortion,https://www.nbcnews.com/politics/politics-news/utah-passes-new-abortion-rules-could-mean-felony-charges-doctors-n1157881?cid=public-rss_20200313,[],ftRvB4HrUEpwoAS4HNyKXj,left,Entirely factual,0,0,0,0,1,0,0,0,0,0
The astute observer will note that China is not exactly eager to take in large numbers of migrants or refugees from beyond its borders.,Breitbart,1,white-nationalism,https://www.breitbart.com/national-security/2019/08/05/chinese-state-media-white-nationalism-deeply-rooted-trumps-mind/,[],vbXYjyz5HJ3UvnUsYXLhuy,right,No agreement,0,1,1,0,1,1,0,1,1,1
It is hard to argue that the highest income countries should not reduce their meat and dairy.,Alternet,0,environment,https://www.alternet.org/2019/01/nutritional-biochemist-examines-the-health-byproducts-associated-with-eating-sustainably/,[],pBjZfhfcp9jBa555BzDaLi,left,Expresses writer’s opinion,1,0,1,1,0,0,0,1,0,1
"Trump's latest thinking on the task force, created in January to coordinate the response to the virus, came a day after Vice President Mike Pence and other officials said the group's work would be transferred to federal agencies as soon as this month. The idea drew fire from critics who said it was too soon to disband the group.",USA Today,0,trump-presidency,https://eu.usatoday.com/story/news/politics/2020/05/06/coronavirus-trump-says-task-force-continue-indefinitely/5171043002/,[],DnLMiHVXAsLTu8Lzjua33z,center,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Trump could sit on live TV, peeing his pants and whimpering that the protesters are coming for him, and his base would stick by him and claim to see courage in the urine puddles below his chair, just so long as he keeps the racism and the lib-triggering coming. They know he’s a “Bunker Boy,” but will pretend they don’t see it until the bitter end.",Alternet,1,trump-presidency,https://www.alternet.org/2020/06/bunker-boy-trump-thinks-he-can-edit-reality-like-tv-show/,"['peeing', 'his', 'pants', 'whimpering', 'claim']",qB8TtYRu56QHhxqHAoUWV8,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Close to one third of young U.S. adults appear to have an elevated risk for severe COVID-19, with smoking their strongest risk factor, according to survey data.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-science-idUSKCN24G2WM?taid=5f0f63c96d858e000186efd6&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,[],AXSm79z32ECyUn3FTFSr9A,,Entirely factual,0,0,0,0,0,0,0,0,0,0
Practicing pro-life litigators know that Trump judges are saving lives by permitting restrictions on abortion to go into effect.,Federalist,1,abortion,https://thefederalist.com/2020/04/24/david-french-needs-to-stop-slandering-trump-supporting-christians/,"['saving', 'lives']",W4jG4sVz7RfhbAkRyL2RX9,right,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Last week, Iran’s prosecutor general, Mohammad Jafar Montazeri, ordered a judicial investigation into the incidents.",The Guardian,0,islam,https://www.theguardian.com/world/2023/feb/28/iran-schoolgirls-hospital-poisoning-pardis-qom,,6yeuQnz5fku8VfYMuYDed9,,,1,0,0,0,0,0,0,0,0,0
"The American Psychological Association has said it was aware of reports of growing “eco-anxiety” in children, but research was needed to establish how common it was.",Reuters,0,blm,https://www.reuters.com/article/climate-change-children/one-in-five-uk-children-report-nightmares-about-climate-change-idUSL1N2AV1FF,[],7A7mnZHrEnH4ekAPYbmZ5F,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Some nations have worked directly to secure supplies of vaccine, but others are pooling efforts to ensure success against a disease that has no geographical boundaries.",HuffPost,0,vaccine,https://www.huffpost.com/entry/trump-no-global-effort-covid-19_n_5f4ed2c4c5b6fea87461c884,[],qNt2HHwDSmVnmqFb3ig6RR,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Trump has brushed aside criticism for his decision to hold his first rally since March 2 in Tulsa, the site of the country’s bloodiest outbreaks of racist violence against Black Americans some 100 years ago.",Reuters,0,blm,https://www.reuters.com/article/us-usa-election-trump/trump-delights-supporters-alarms-health-officials-with-tulsa-rally-idUSKBN23R0G5,[],Fvghtz4J4fsMPVkVaL2Nov,,Entirely factual,1,0,1,0,1,1,1,1,1,1
Republicans are indulging in a nasty gambit — but they won't like the final endgame,Alternet,1,taxes,https://www.alternet.org/2020/05/republicans-are-indulging-in-a-nasty-gambit-but-they-wont-like-the-final-endgame/,"['nasty', 'gambit', 'indulging']",uzPUzWMRu9KQBRWh8tgNaU,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Big Labor is not buying the Democrats' Green New Deal, saying the proposed economic and energy reforms could cause “immediate harm” to millions of union employees and threaten their livelihoods.",Fox News,1,environment,https://www.foxnews.com/politics/big-labor-says-green-new-deal-will-cause-immediate-harm-to-millions-of-union-workers-in-letter,['threaten'],7bk8tE2fjT5HYLyKZkeZzo,right,Entirely factual,1,0,1,0,1,1,0,0,1,0
"But the ""young outsiders"" do share the racism of traditional conservatives. They are easily riled up by the demonization of social spending programs like Obamacare or food stamps",Alternet,1,gun control,https://www.alternet.org/2020/11/qanon-trump/,['demonization'],rMwNeSt7cTpG5RWQFyHoiz,left,Expresses writer’s opinion,1,0,1,1,1,1,1,1,1,1
