text,source_party,source_name,label,sentence_id
A World Bank report released here revealed that Gaza is facing increased water scarcity and saltwater intrusion into groundwater due to rising sea levels - increasing poverty levels in the most climate-hit communities prior to the war - a trend that will impact both Palestinian and Israeli lives.,Center,christian-science-monitor,1,d83ed37c-634d-4fc9-a21a-ba59f2639a5b
"It was only years later, when documents were produced by court order, that the true purpose of Fast and Furious was revealed: to gin up a crisis requiring a crackdown on guns in America.",Right,american-thinker,1,9bc14b35-6911-4e87-ab5a-721ec3038dea
"He’s a very handsome gentleman, he’s a good theater actor, he’s been on a couple of British TV shows, but he’s also just a relentless shit talker of his cascades and the play in general.",Left,alternet,1,d10f23c7-53b7-494e-8d9a-3c460e160706
"Rivals of Franklin Roosevelt, Barry Goldwater, Richard Nixon, and Barack Obama, among many others, warned about these men’s supposed dictatorial ambitions.",Left,the-atlantic,1,b2b121c2-d753-475e-bfcb-22da82a86edd
The specifics are matters to be determined by real and actual politics that engages the consent of the sovereign people of the United States.,Right,american-greatness,0,70a532e0-fedf-4b5a-afe5-35a0f5c85397
Because there is this hot video of you doing the drum solo at the Circus Maximus concert.,Center,wired,1,554c5abe-f5c0-49c2-9583-29c10fdb1543
"In their view, the Reagan-era orthodoxy ignored the broader impact of monopolies on the economy, such as lower wages when one employer dominates in a sector.",Left,msnbc,0,a591a42f-435c-4b4d-849b-cbd2602319d0
"Also, take a few minutes to learn the rules of a game before playing.",Right,newsmax,0,5ca454bd-31da-4099-af14-d34766f142ec
"They’ll think they’re helping but, as we all know, people say stupid things when they don’t know what to say.",Lean Right,washington-times,1,b3369ead-203a-4a9e-96f4-477c2910876c
"Ditto for transportation for people with disabilities, a franchise the city pays only taxi drivers to provide.",Center,christian-science-monitor,1,8acb9ff8-6a66-478e-8802-1fea9f53303e
Make sure you take some time for yourself to stay grounded in the midst of all this craziness.,Left,vogue,0,102b4fe5-c271-4fb4-8e13-a2b9b40ace88
"Teams that are very good at it, they will be better offenses and teams that are bad, they will be worse.",Center,wired,0,24edb055-32d9-49be-a9d3-7f736bcbf474
They said the committee’s decision affirmed long-simmering distrust against public schools and those who make decisions governing them.,Left,alternet,1,58c7b617-bc1e-4924-b798-81a7653feb56
"In my school district, there is a $1-million grant allocated for school safety.",Right,american-thinker,0,84ffae3f-e371-41dc-afd4-db759d0a88af
"The sharpest wonks are constantly online; the fastest way to lobby a minister, present or future, runs through X (formerly Twitter).",Lean Left,the-economist,1,7564473b-0c08-449f-8303-c607961be42f
But every non-Jewish society has tried to force Jews into whatever identity boxes it knows best-which is itself a quiet act of domination.,Left,the-atlantic,1,200f6ff8-b442-4edc-9b6e-9dd458b9b3f5
"For each of the big three alleged existential threats to the American people - disease, climate catastrophe, and systemic bigotry - there is a curated, sponsored groundswell of popular demand for the government to declare an emergency.",Right,american-greatness,1,cc536568-5a7c-42f3-8e89-f97c7e1ec8ba
"Giving pays Donors' tendency is to give cash to their favorite charities, particularly during this time of year.",Center,cnbc,0,1e96068f-9323-4c6a-9a9d-459111b383ce
So Warren must clean house entirely or unequivocally attach himself to Poles as his partner going forward.,Lean Left,chicago-suntimes,1,03cf2cd1-6bd1-41d5-9d7d-e8ca2ecc4054
"In regard to King, staff members Stanley Levison and Hunter Pitts O’Dell were full Communist Party members and Baynard Rustin, Lawrence Reddick, Cordy Vivian and Randolph Blackwell were former party members, but still urged King to push the communist narrative.",Right,american-greatness,1,a0be5b88-f112-4b63-81cb-e69ebb0a83e1
"But in public, they were still telling me, and Fauci responded angrily to me, that the NIH never funded gain-of-function research in Wuhan.",Lean Right,reason,1,dba3ef72-7b7c-40f2-ac95-0c13d9aeb334
"Gazans are the most welfare-dependent population in the known universe, producing nothing except a few vegetables.",Right,american-thinker,1,fcbf732f-e39b-4509-9bfd-bdd7d7a3fc46
"They followed, then took a second shot, with one hunter using the other’s shoulder as a gun rest.",Lean Left,montana-free-press,0,1bf19cd9-6cf5-4133-bbe1-ec799dcdcf70
"Then she removes her robe and slides into bed with him, stroking and kissing his chest.",Left,salon,1,935e4079-edba-4e78-972f-769d0ff86a96
"The world may be just six years away from breaching the Paris Agreement’s temperature target of 1.5 degrees Celsius, setting the stage for much worse calamities to come.",Lean Left,politico,1,2f180d80-8983-4c98-857f-80b581f456f6
"Rishi Sunak and Jeremy Hunt during a visit to the Nissan car plant in Sunderland, which will build three new electric models.",Lean Left,the-guardian,0,91c21d88-41a2-4396-96d1-bb298b8102aa
"Many in Israel see this not only as a security challenge, but also as a question of sovereignty and Zionism.",Center,christian-science-monitor,0,a171e234-0f2c-4248-89c2-61d5f837e6cf
"Overall, modern families can effectively keep their bonds strong and connected to their desired values by prioritizing communication, implementing dedicated family time, placing importance on faith and spirituality, and using the support of their extended community.",Lean Right,washington-times,0,17ad7588-d1eb-4775-aa79-66f8a9a558b0
"So stuff those stories into stockings, wrap collections with care, tuck a book or two into your own nightstand, and join us in celebrating the wonder of reading this Christmas.",Lean Right,christianity-today,0,b5a26860-2793-48ed-a576-97855404e1fd
But no one can deny reality as stubbornly as a Democrat following the instructions from the press and the party’s rank and file.,Right,the-american-spectator,1,2545f84e-b99e-4989-844a-91f89442e14d
"While GOP strategist and former Donald Trump adviser Kellyanne Conway has been a staunch defender of the ex-president, her husband, conservative attorney George Conway has been the total opposite.",Left,alternet,1,f9764b0d-c3db-4639-9a37-f4e4e70fdcab
The last few weeks were difficult for many in attendance at the ISB gala.,Lean Left,atlanta-journalconstitution,0,fa67f0b4-6ef5-47b9-a316-1842a0fb1833
"She and her coworkers get lectured over it, but what are they supposed to do?",Left,vox,0,cff8c6a8-6e94-42f9-9999-060795ff7f7d
The committee voted 3-2 to retain all five books in the high school library with no restrictions.,Left,alternet,0,00012cd7-1afe-4888-8420-5846a1d5da89
"Being computer rankings, they’re also not influenced by the name on the jersey-or by whether the coach does Aflac commercials.",Right,the-american-conservative,0,31d1cb8b-d7b1-4745-b251-5d65182e4d02
"Specifically, the decision to limit its data is at odds with the company’s proclamation of transparency and accessibility.",Right,newsbusters,1,d404d457-0f3f-4a28-8bbf-7a052f704256
"And we had the idea and thought like, if we could really get this philosophy, the ending to grief, like you can see the references to Dante throughout about the layers of hell.",Lean Left,vanity-fair,0,6aada7c0-df3e-499f-b716-b36f011ee6b0
"It’s the race before the race, where touts on the rails lean into their bets based on how their preference looks trotting by the bandstand.",Lean Right,hotair,1,24b28428-c7ff-4cdf-a7b5-73f520330609
And the longest-serving senator in Pennsylvania history (30 years) was the late Republican Sen. Arlen Specter.,Right,the-american-spectator,0,15fa33ad-0142-411e-b7a8-e873503012a0
"Perfect for one’s Christmas stocking or to gift as an add-on to the holiday present you’ve been planning, you’ll want to add plenty of these $5 bars to your cart for a sweet treat.",Lean Right,new-york-post,1,ee3f5b70-0984-4ed3-b52f-c1fffc96e798
"Ron DeSantis has remained staunchly supportive of Israel, calling for defunding the United Nations after it called for a ceasefire without the body condemning Hamas.",Lean Left,usa-today,0,23dca737-c0a3-4f88-a43c-b2209f3a35ed
"Karol Orzeł, founder of Fakenews.pl in Poland, said the grant program is win-win for both fact-checkers and their audiences.",Center,poynter,0,8f4a2ea2-f6cc-4588-b629-151a043b7a25
"If a mistake is made in a social media post, IJR will publish a corrected version indicating that the new post is a correction.",Right,independent-journal-review,0,d2955310-0b96-4161-a3b1-d252b3cb39b6
"And if we have to take a vote, we're more than happy to.""",Lean Right,just-the-news,0,baf03d73-1fa9-4c0a-ad1a-a3889cfc7021
Amazon Real talk - we reviewed every Anastasia Beverly Hills product and - spoiler alert - the Brow Wiz is next-level.,Lean Right,new-york-post,0,4adb2fc4-a1c4-4bef-998c-c3337f55a514
"The only true use case for it is criminals, drug traffickers ... money laundering, tax avoidance because it is somewhat anonymous, not fully, and because you can move money instantaneously.",Right,newsmax,1,c0b39390-2895-4bc3-9290-7e88e47e115f
"Joseph Strickland, left, bishop of the Diocese of Tyler, goes to one knee Wednesday, Aug. 17, 2016, to greet children on the first day of school at St. Gregory Cathedral School in Tyler, Texas.",Left,alternet,0,7ec0f4f6-4a56-4022-9414-ca93d1737096
But all it takes in Oakland is an entirely one-sided YouTube video like the one created by the organizers of this event.,Lean Right,hotair,1,c44b2a3f-0af8-457c-81d3-6ec4ba645347
"Best for indie shopping: My Brighton Neighbourhood: North Laine One of the original rooms at My Brighton (My Brighton) On the fringes of the boho North Laine district, this 79-room hotel is ideally placed if you’re into creative eateries, indie shops and gnarly flea markets.",Lean Left,the-independent,1,d354d1c1-dc53-4aa8-b2b9-750714d4ddfc
"From 1963 until now, the price of a college education has tripled, after adjusting for inflation.",Right,american-greatness,0,ed3f472c-a8bf-4011-8c9f-2e8db07e1b6b
"Sync Video to Paragraph In the meantime, over the past few years, the Federal Reserve has telegraphed that they intend to monetize the debt by printing trillions of dollars, even as they insist that they're fighting inflation.",Center,cnbc,0,e1371338-2f77-42a7-a116-92c8a8f3c9a3
The space station is festooned with smoke alarms but here we have Rory filling the entire spaceship with flame.,Lean Left,vanity-fair,1,142a33d2-b6aa-4754-82ac-053a4b428c78
"In a poignant sign of the toll of the Biden-era illegal immigration crisis, U.S. Customs and Border Protection is shutting down a port of entry in Arizona so it can redeploy agents to help process illegal border crossers elsewhere.",Lean Right,just-the-news,1,a93d5395-b765-4a8d-8713-0c8490572d9c
"Like Maduro, both of those countries' leaders are in office by fraud.",Right,american-thinker,1,339b704a-69c2-4d3c-8aac-e1a17965c24e
"Be open about budgets Even though finances can be a difficult topic of conversation, people should talk with loved ones about any financial struggles if there is stress about gift-giving, said Yoo.",Right,fox-news,0,d0eca11c-c1be-4561-a192-60b5c1bfac97
"Whatever it was you were hoping for with James... (quickly): No, no.",Lean Left,pbs-newshour,1,9e718c8c-71dc-4872-9d91-892c254c37dc
"But if history is any indication, investors should pare back their expectations for a repeat performance in 2024, when incumbent President Joe Biden runs for re-election.",Center,cnbc,1,0692217c-8adc-4299-942f-24781e44cfd8
"But unless we abdicate our humanity altogether and succumb to fear and impotence in the presence of the weapons we have ourselves created, it is as possible and as urgent to put an end to war and violence between nations as it is to put an end to poverty and racial injustice.",Left,current-affairs,1,45754332-7297-4ffb-8c2f-728a67c4b649
"In his 2019 book on the subject, Purser argues that McMindfulness pacifies and fractures the collective discontent that could otherwise be organized to achieve changes in the workplace, like unions, or ultimately, in the economy at large.",Left,vox,1,c34b8ef6-d342-4db4-9cc7-73beb6893e2f
"He was told he would have to wait anywhere from 216 to 300 days for a visa interview, meaning, he could not attend his friend’s wedding despite having spent a decade traveling around the world, including the U.S., on business.",Right,american-thinker,0,cf0ae33a-1afb-4158-9548-bb0647397dcf
"In total, the evening raised over $2.5 million to support the museum’s educational initiatives.",Left,vogue,0,2f74df05-b4d0-4fe2-bd45-64a2bf300755
"In New Zealand, this translates into subtracting the carbon sequestered by forests planted since 1990 from total emissions - giving a false impression they are 27% lower than they actually are.",Lean Left,the-conversation,1,0db586de-5298-4102-b65a-1d84fc81ab0e
Also try our Thanksgiving or Valentine’s Day lists for more anti-woke entertainment.,Right,newsmax,1,4774f2b8-e96c-44ec-88de-772235258a99
"The fact that there were bloody conflicts between other colonists and tribes, such as in the Pequot War fought in Connecticut in 1636-1637, makes the Pilgrims stand out, for they succeeded in maintaining the longest-lasting and most equitable peace between natives and immigrants in the history of what would become the United States.",Right,newsmax,1,8639c2e2-92a9-4973-ae6b-289c72fb80d0
"Instead of innovating and putting out a superior product that users prefer, as Google insists it does, the government says the company is resting on its laurels and paying off manufacturers, carriers, and browser developers to make Google the default search engine across countless devices and operating systems.",Left,vox,1,0c63e31e-604a-49dd-94e9-e3b4c6ed5ce4
"Strangulation charges against Majors were dropped, but the fact that the woman suffered injuries on her neck (and was granted a restraining order) carries disturbing implications.",Left,vox,1,710dad1e-f145-4297-8562-c2f3184a2f95
"Delivery drivers, postal workers, cab drivers, poll workers and elected officials all have legitimate reasons to cross paths with numerous drop boxes or nonprofits in a given day.",Left,alternet,0,70b38d11-d3c4-4205-9355-4e659418f935
"Poles and Bieniemy spent several years together in Kansas City, where the OC won two Super Bowl rings.",Center,heavy,0,5e7c1d90-97fe-440d-a908-88e8e1afb7b2
"Considered alongside this libidinous fervor, Hite’s relative obscurity today begins to feel like a glaring omission from the public imagination-and a lens for understanding larger patterns in feminist media.",Left,the-atlantic,1,23a3d639-80d3-42fe-bfa6-4e19efedbd59
It’s just another part of the biological stuff that makes you up.,Left,vox,0,ee53a48e-e5ab-4d29-abb5-6f87271e4986
A few of my fellow Muslims had expressed loathing and suspicion of Jews.,Right,national-catholic-register,0,3d4594af-540c-431a-93fd-97011d2e0f58
"For those who think restoring awareness about good and evil is not a viable political platform, we have history to prove otherwise.",Right,newsbusters,1,61d6ed47-c163-411c-8ea1-b5e67c46c8c7
The department did not respond to questions about its history with Murray or whether he had called 911 before.,Lean Left,chicago-suntimes,0,7c34ad6b-86c4-4100-8a6e-c665c66c89f1
Support our work so that we can continue to bring you the truth.,Right,townhall,1,dc8a77e8-3b52-46a1-b323-d846b5b13ce3
"A happy, productive Israel, with both the benefits of a social welfare state and the advantages of a capitalistic economy, is the last thing Globalists want to see.",Right,american-thinker,1,498d3200-87f1-4877-8b36-0760cb175db5
"For example, some job seekers try to outsmart scanning software by using white or invisible text to list skills and qualifications they don't actually have.",Center,cnet,0,1c817b43-786c-426a-a619-3fe9d3e13fac
The need for more clothes cost one elderly woman her life.,Lean Right,christianity-today,1,6b2ab31f-abac-4780-9627-c162b54b5a15
"Own the power of acknowledging the balance between your feminine and masculine energies and let the haters come for you, if they dare.",Lean Left,npr,1,c4710800-1c4b-42b9-9f5e-6d09f9004ed6
"The evidence simply does not conform with their maximalist interpretation of what happened, which is represented by a handful of dramatic clips played on an infinite loop on CNN.",Right,american-greatness,1,0172a246-0beb-4ac2-ab86-71c9a5cf33ea
Digitizing books to make accessible copies available to the visually impaired is explicitly allowed under 17 USC 121 in the US and around the world under the Marrakesh Treaty.,Left,alternet,0,02878289-9c57-4aaa-8465-78876b316487
"If he had told Reagan that he wanted the seat, Reagan would have nominated him.",Right,national-catholic-register,1,2ec36317-236d-4e10-b10d-8a391eb7f26f
"Shortly afterward, the pregnancy center’s location became available on Google Maps.",Right,newsbusters,0,036f1fd4-fe3b-405d-9ad0-e20ab29f3ad8
"From just about everywhere elites gather and attempt to regulate, increasingly tax us, and limit our freedoms.",Right,townhall,1,4c0aedb9-04fd-47dd-b5f5-645375d466f0
"Newsmax has compiled a list of the 10 all-time scariest movies ever produced, listed in alphabetical order, followed by a bonus selection.",Right,newsmax,0,e9bf38f0-2667-4dbd-943f-e72b98f2543d
Moulton should know that Hamas planned the attack on Israel for several years - the planning began before Netanyahu came back into power.,Lean Right,hotair,1,f1079937-7c6e-489d-a140-9382fe6ca8ff
"They pale in comparison with other presidential low points: Richard Nixon (23%), Jimmy Carter (28%), Bush 41 (29%), Bush 43 (19%), Donald Trump (29%).",Right,newsmax,0,0e623b89-a377-426b-a598-f20c9ad5b0fb
"Whether they help to reduce dangerously close encounters between American and Chinese forces, in the air and at sea, is to be seen.",Lean Left,the-economist,0,486e3a18-3fa5-4ff5-a0ce-124c19b8af67
"Zachary Mallett VFX producer Vancouver image: Getty Images He did it his way Writing about how we mourn famous writers and musicians you readily dismissed intimacy as a cause of our grief (Back Story, September 9th).",Lean Left,the-economist,0,78bc69a0-78eb-4df3-971b-4bed40c9cac3
"Heating oil is hazardous to the environment and the fumes can be toxic to people, so the residents were advised to leave their home until the cleanup was finished.",Lean Left,cbs-news,0,91139bdf-d6aa-4dab-b939-a0045fb3a5cd
The bill will face much stiffer opposition in the Republican-controlled House of Representatives.,Lean Right,rt,0,6a424f5e-0e24-43f4-ba08-b18bf0f1fab3
"And the myth of a Europe, now absorbed within a capacious West led and guided by the United States, still capable of providing the new hegemon with the knowledge and acumen necessary to its role.",Lean Left,politico,1,70d58014-c5a9-474f-980b-2af565311f73
"Since the Biden Administration came to power in January 2021, millions of illegal aliens have crossed the U.S. southern border unencumbered, while the White House continues to demand Congress award foreign nationals who have violated our laws with a pathway to citizenship.",Right,townhall,1,ac86d9a7-a085-4606-b593-ba78ede95354
"No pressing four times for Raskin to denounce the anti-Semitic rallies on college campuses, in some cases resulting in extra credit being given by professors for attending.",Lean Right,hotair,1,bdf75ed2-8531-4c2a-b27a-01820fc0c7fa
"This was made acutely apparent last Wednesday, when Reuters and The Information reported that, prior to Altman’s firing, several staff researchers had raised concerns about a supposedly dangerous breakthrough.",Left,the-atlantic,0,913ffa4d-4bbc-4c64-9d84-2d36e7b37abb
"And even linguistically, the main verb in the Great Commission is make disciples.",Lean Right,christianity-today,1,1727e06c-c313-412f-8f76-9e8b8d3d8476
"Before those 30 days were up, Bankman-Fried’s crypto empire collapsed, revealing his extensive criminal fraud and sending crypto markets into freefall.",Left,new-york-magazine,1,c42c89c6-d8a1-4bc8-86e5-6ba804580b73
"This exodus of nurses is making an already weak system weaker, increasing the burdens on the nurses left behind and leaving them exhausted, burned out-and looking for a way out too.",Center,quartz,1,20e5e4f3-ad35-4224-8b8f-a71c19165a6a
"In the early decades of West Germany, federal governments in Bonn, led both by the right and left, rejected playing the games of Keynes.",Right,the-american-conservative,0,4fbceb92-bb11-48b2-9abe-ee6c5eca3a3f
Now it has emerged that his apparent reluctance to elaborate on his political stance was the doing of PR representatives.,Right,newsmax,0,65c2fd2b-ea2e-4dec-8079-601a148a390c
"The group advocates for a number of liberal causes, including immigrant rights, healthcare justice, voting rights and climate justice, according to its website.",Right,fox-news,0,ada63443-41b0-4b19-bc0f-549929504ec2
"Opened this autumn after a total renovation, it’s the latest Cotswold pub to get a luxurious makeover from Daylesford Organic.",Lean Left,the-guardian,1,0a2f3d51-ef5c-4024-89a5-a04501bb4b68
"He says some variation of like, ‘we can't do this’, ‘this is wrong’.",Left,teen-vogue,1,8761bc35-e87b-4d40-aaa2-7a7a71230e1a
"Instead, the big updates this year are the S9 SiP, the addition of a second-generation ultra wideband chip, and watchOS 10.",Lean Left,the-verge,0,c8d74be3-a66f-45d6-be3e-653f443c127b
"We are wonderfully made, and we fall short of the glory of God.",Lean Right,christianity-today,0,42886f66-c573-48d4-af45-11fab2aabca3
What's more important about the credit card debt is that more people are rolling debt than have in the past.,Lean Right,fox-business,0,69f58b54-a97f-4e09-957c-31504eb02811
So we were mighty happy to see the warm glow of the National Christmas Tree reflecting her colorful lights on the South Lawn of the White House.,Lean Right,washington-times,1,c29c8806-851b-40a6-a36f-0488807c6533
If it wasn’t she could attempt to square the circle with the adults calling for violence on her campus.,Lean Right,hotair,1,d9568fb7-7f02-4b2a-9b05-dbb68b32793a
"It was very spartan, like 100 people making a watch every day.",Lean Left,variety,0,5778b7c4-e512-44bc-adff-865cb28b0aec
"FDR’s justices-nearly all drawn from a close circle of friends and allies-not only gave his party a supermajority on the nation’s apex court, they also helped chart the path for liberal constitutionalism for more than a generation.",Lean Left,washington-monthly,1,378206ed-5b32-4e94-b694-b574d7f3ecc4
"Almost as soon as Lumumba delivered a rousing address bidding Congo’s colonial masters good riddance, the country started falling apart.",Lean Right,washington-times,1,8554d392-969f-4002-9447-6b706e4cf964
"Key Info Unlimited data on some plans low price increase Show more details Show more details Henderson internet providers compared Provider Internet technology Monthly price range Speed range Monthly equipment costs Data cap Contract CNET review score CenturyLink DSL $55 Up to 100Mbps $15 (optional) None None 6.7 Cox Cable $40-$150 100-2,000Mbps $13 (optional) 1.25TB None 6.2 HughesNet Satellite $50-$150 15-50Mbps None No hard data cap 2 years 5.7 LV.Net Home Internet Fixed wireless $65-$150 25-90Mbps $25 setup fee None 1 year N/A Quantum Fiber Fiber $50-$75 500-940Mbps None None None 6.7 Rise Broadband Fixed wireless $25 - $45 25-50Mbps None None None 6.2 T-Mobile Home Internet Fixed wireless $50 ($30 for eligible T-Mobile Wireless customers) 72-245Mbps None None None 7.4 Verizon 5G Home Internet Fixed wireless $50-$70 ($35-$45 for eligible Verizon Wireless customers) 50-1,000Mbps None None None 7.2 WeLink Fixed wireless $70 Up to 1,000 Mbps Up to 1,000 Mbps None None N/A Show more (5 items) Shop Providers Source: CNET analysis of provider data.",Center,cnet,0,fe284694-86fa-46f1-846d-8169186cfb87
"They’d rather write books blasting Trump, blasting Trump supporters, blasting the Republican hands that feed than admit the people of the party want a GOP that’s more responsive to the political will of patriotic conservatives.",Lean Right,washington-times,1,7da9f557-c26f-469c-9946-ea3da2187042
"Step 5: You may receive a verification email from Borgata, which could end up in your spam/junk file.",Right,newsmax,0,a9aa207e-3ad9-41dd-8e4c-cea24cff3369
"Hosted by Club Kiki, Turn Off The Light is a Halloween special that promises a petrifying time.",Left,vogue,0,92b810e7-002f-41d6-bab0-33b4ce81be45
"The apples and lettuce no longer sat at attention, but slouched on displays, looking bored.",Left,the-atlantic,0,7e2a0c9c-5d02-405f-8726-19fa969b0595
Advertisement Here’s the offending CBS sentence: ...False reports circulating on social media had suggested the stabbings were carried out by an illegal immigrant.,Lean Right,hotair,1,a5030c6c-2443-4324-9a73-74eeada22f30
"Before they came along, the concept of official corruption and human depravity was absent from the gangster novels of Prohibition and the Great Depression.",Lean Right,washington-times,1,e52d53a9-07bd-4295-9214-ad553e8a3a77
"Wolves vs Burnley predictions Both teams to score - 3/4 BetUK Hwang Hee-Chan to score any time - 5/2 bet365 Wolves over 2.5 cards - 21/20 Unibet Wolves and Burnley face off at Molineux in a crucial game at the bottom of the Premier League on Tuesday night (7.30pm, Prime Video).",Lean Left,the-independent,0,e275c14f-f31f-4e5e-b6fc-042126d3af24
"Indeed, her scum-shot at Ramaswamy was about him invoking her daughter’s use of TikTok, the most boring of all reasons to call someone an asshole.",Left,slate,1,e0572b9b-65bd-4e3f-9e3f-111cfe1bed87
"Use video teleconferencing to interview if in-person interviews are not an option If you think you are not a target and this is someone else's problem, think again.",Right,newsmax,0,96a8b752-8bbb-480d-ba82-0c3f6be3e86a
He talked about weakening journalists’ legal protections and even having them arrested.,Left,the-atlantic,0,4a0b381a-28c3-4ff2-91f0-f2e7969ef131
Netanyahu has pledged to continue military operations in Gaza after the five-day pause.,Left,vox,0,cb8f0962-2d4b-4eaf-b147-c46a8bafc3ae
"Tempers frayed near-constantly, and the high-stress environment simmered over into one of the most tragic TV moments of the year.",Lean Left,the-guardian,1,f9426ef4-dc67-4149-aee6-ea6de8fac4d3
We could see where a few other floats had unloaded and we could see parents herding kids toward cars.,Left,salon,0,71b54799-644b-41a4-b002-0e426044dcac
But the positive news won’t come if the voices of governments and corporations that contribute most to the problem of climate change are the only ones that are heard.,Left,msnbc,1,7604e6f6-6737-4342-8d1c-89b9ccd2a32b
"A new Mexican-American war would be every bit as reckless as the Iraq war, quite possibly more so, since Mexico is literally America’s neighbor.",Left,alternet,1,c9a7bd4f-e57c-44f9-a8f7-de581e9d8962
"With a sharper, smarter, and more globally aware script than the original, Coming 2 America defies the odds to be a comedy sequel that stands up to the reputation of its predecessor.",Center,wired,1,66c090fa-e055-4cef-9329-46fee7ddee70
"Brahmins, the highest Hindu caste, demanded unquestioned acceptance of their authority without evidence of the truthfulness of their teachings.",Lean Right,christianity-today,1,b6826039-fcfb-4919-bfbd-886f1c3c31f8
The guarantees are intended to insure the company's customers on prepayments and execution of contracts in order to shore up its huge 112 billion euro order book.,Center,cnbc,0,705c8b67-d227-4130-8b45-b412e1e9d8f5
"Julian Assange is an example of a publisher of truths that embarrassed an empire, was imprisoned, and is now suffering what is effectively a slow public execution for his work.",Lean Right,rt,1,381c7486-9dd8-4ca4-b5a4-8ba075a9926a
"Today, in the era of fast computers, sophisticated software, and massive databases, gerrymandering politicians can guarantee their party a decade of election victories (districts are redrawn every 10 years, after each national Census).",Center,christian-science-monitor,1,9f16e2cf-7ce6-48ed-8f74-c46e2e592391
"Kim Eggleston, copy editor suddenly we by Evie Shockley Evie Shockley is a vivid poet, immediately drawing on evocative images in her poetry to color in the lines of a scene.",Left,vox,0,5d04599f-2a35-4160-ab39-c49838d4660c
"Stone, as a moll attracted to Ryan Gosling’s cop, looks ultra-glam in her period frocks, and almost succeeds in making you think her one-dimensional character is interesting.",Lean Left,the-guardian,1,b90ef223-e613-419b-b731-777e8cb96f12
"The fact that a Catholic priest wrote a moral code that was accepted by Hollywood film producers is due to a series of strange coincidences, which we cannot go into here.",Right,national-catholic-register,1,197f1920-9e96-40e2-ad2d-54f064855e10
"Kennedy was always willing to sympathize with business, and his hostility to business regulation or consumer remedies will be one of his major legacies.",Left,alternet,1,145d025d-0467-4edc-890c-2490bc1d5f6a
"Reeves captures the human spirit in every word, underscored by a melancholy melody that tugs at your heartstrings.",Right,independent-journal-review,1,4880a002-5fe1-4263-936c-aa9ec59603d4
"Just a few days before that, on Nov. 26, she posted that she had returned to the United Arab Emirates.",Right,fox-news,0,f75c0277-adc6-4924-9ac1-f44df387385c
"She added that even women who didn’t have biological children could express their loving, maternal nature through spiritual motherhood.",Right,national-catholic-register,0,d78b02ab-3f47-4701-8d54-2fcb047fb317
This little downturn is costing the Kingdom a pretty penny - waah - and they’re in a bit of a quandary how to go about bolstering the bottom line.,Lean Right,hotair,1,e6ba2d94-2e32-4b2d-92cf-78efc62f922c
The last question is a fiendish problem to which Mr Netanyahu offers no answer.,Lean Left,the-economist,1,84f179da-a7f5-4a13-ac3f-bab9414db270
"So, why on God's green earth would some idiots want to sneak around and destroy four hydroelectric dams?",Right,wnd,1,451152d9-4a1f-4e51-b661-c263d7f76a30
All it took was for American authorities to finally recognize that the industry’s transformation into a sieve for illicit wealth made it the best friend for kleptocrats and terrorists around the world.,Lean Left,cnn,1,305d56aa-3fb4-43b8-bf1d-a9f66cf43315
"What’s more, after the inevitable disruption caused by leaving, there have been signs of the economy adjusting.",Lean Left,the-guardian,0,504fa004-ba65-42ab-b4e3-d7e99a34531a
"We are almost a month into the horrific and deadly escalation in the conflict between Israel and Hamas, and the public editor inbox is overflowing with audience criticisms.",Center,poynter,1,b84984fc-acb0-451b-8f4a-e23a6a011052
"In the months before Election Day 2020, Barr even asked Durham to draft an interim report to be released early, which the team began doing without Dannehy’s knowledge.",Lean Left,washington-monthly,1,19dffe0d-50ec-4786-a761-9784970730eb
Department of Justice Other federal judges have been more specific about their warnings.,Left,alternet,0,ec7af2f6-140d-4660-a0ac-9e7b8ac00c09
"Now you’re standing outside with the driver, hearing how his car broke down and how he trudged three-quarters of a mile in the dark to deliver your Indian food.",Left,current-affairs,0,6fa05681-6227-4116-9a1e-a9e5cd7ae43f
"During this time of genuine tribulation and even persecution, how should moral, right-thinking Americans, who work hard, love their country, honor its history and obey its laws - and who don’t pretend there are dozens of new genders and that America is a despicable racist hellhole - now respond?",Right,wnd,1,c85b7d58-d395-42b3-998b-d245b75b95c6
"Having money to meet inflation’s demands and affording family life is a real concern for many U.S. households, according to the ninth annual American Family Survey, released Tuesday at the American Enterprise Institute in Washington, D.C.",Center,deseret-news,0,9b7b29d2-d522-4089-aa02-d4470b477073
This gives the corporation an opportunity to present its side for privatizing water to the public before all the facts are available.,Left,alternet,1,1c792342-b24f-4f00-8533-0c00b5297399
"O’Connor’s voting pattern was often unpredictable, as she opted to decide on a case-by-case basis instead of sticking to any particular ideology.",Lean Left,variety,0,fe7c00e5-9041-4de2-a35b-89a972197dd4
"Disney - Shares of the conglomerate ticked up 0.35% after the company announced it would reinstate a previous dividend of 30 cents per share, which follows a proxy battle from Nelson Peltz and his firm Trian Fund Management.",Center,cnbc,0,d2d45235-4e00-4ba8-8967-30bc883bc6fe
"Spooky, because it is happening outside the constitutional framework of the U.S. government, and yet somehow it’s been placed off the list of permitted subjects to report on.",Right,american-greatness,1,84468bc9-4336-4e44-81f6-2c88544862e6
Message early the truth that women’s lives will not be at stake with reasonable restrictions on abortion.,Right,the-federalist,1,cfd61f78-b349-47c7-b7a4-ac0810472509
