text,source_party,source_name,label,sentence_id
"More than 200,000 civilians died in those bombings, sacrificed in order to achieve the necessary objective.",Lean Right,washington-times,1,00e1b962-b425-4d46-bcbf-613afa4b4513
"This is a union buster who alleged that the union cheated, that the Labor Board cheated, and this is the same argument that the Amazon lawyers were using.",Left,current-affairs,1,6e5929fc-132d-44a6-8071-a1bf1ee2fff2
"Color makes food fun, even when it doesn’t make any sense.",Left,the-atlantic,0,e5440a62-217a-4960-aa59-fb9f96366083
"FOX’s Eben Brown speaks with Lt. Col. Jonathan Conricus, IDF Spokesperson, who gives an update on the military operation against Hamas and the continuing efforts to see all hostages released.",Right,fox-news,0,61b6ba48-245e-444f-8f3a-4f245369c5d3
"If you like the content you're hearing, here are two things you can do for us.",Lean Right,christianity-today,0,f601d7f1-6250-4cea-be4c-98b1ea8e4e65
"Part history, journalism, diatribe and lament, the book builds a relentless case that this crash and the ensuing trauma must be remembered.",Lean Left,the-economist,1,d4f524cb-5037-4b6f-9e4d-6b8fa2f5f86a
Just about everyone asked to age up in Back to the Future 2.,Lean Left,the-guardian,0,784ec731-87f1-4bd7-a6a5-19b7712b30a4
"Similarly, when they met in Helsinki, Trump and Putin talked in private for several hours and Trump ordered his translators’ notes destroyed; there is also concern that much of their conversation was done out of the hearing of the US’s translator (Putin is also fluent in English and German) who may have been relegated to a distant part of the rather large room in which they met.",Left,alternet,0,e3abfc77-4cf0-4803-96f5-f53285be60b0
She can actually show those discoveries every single day and actually make it a family activity.,Center,fortune,0,6783a52b-5f96-43fa-8bac-b434ff6ef0a4
"With a close at 4117, the index has now returned to a zone where it spent nearly two months churning in April and May before breaking higher.",Center,cnbc,0,1e1889f5-5c9f-4e35-88ca-d85a9dabc51c
"As noted above, this isn’t one of those deals that dates back to Joe and Hunter’s days shaking down China and Ukraine for millions of dollars.",Lean Right,hotair,1,4850727b-086c-4a9e-b511-69c058eb4de8
"On farming side ... it’s such an easy crop to grow ... Farmers use it as a cover crop ... so it gets plugged back in it releases nutrients in the soil for crops, and it’s pollinator friendly... And we’re supporting farmers directly ...We’re paying them a fair price that they need to make their farms help make their farms sustainable ...we’re gonna continue to grow, and you’re gonna start to see us more and more across the country.",Left,msnbc,0,0c4c2572-dbb8-4b0a-a281-650b5ff1fde8
"The first takeaway is that Robert F Kennedy Jr, much like his famous family members RFK and JFK who preceded him, is a fiercely courageous individual who will not sacrifice his personal convictions just to gain easy political points.",Lean Right,rt,1,31a32a9c-edf5-4f03-a60b-a4270f8c784b
The DVD section of His Master’s Voice feels like a ghost town.,Lean Left,the-guardian,1,09ed8b39-944e-4a60-84a7-4faae98710eb
There was every reason on Sunday for Novak Djokovic to yield in Cincinnati.,Left,esquire,1,b8490e3f-7beb-4bc9-b4f0-50c2d0f5d3af
"Military outlays-on equipment, salaries and payments to the families of soldiers killed in battle-will be three times higher than spending on education, health care and the environment combined, and will account for 6% of GDP .",Lean Left,the-economist,0,ea5badf9-fbad-4332-b6f6-6747cc48e0cb
"He has become unwatchable both in movies, and with the FOOLS that destroyed the Academy Awards, bringing them from one of the top shows in the Country to a Low Rated afterthought.",Right,newsmax,1,12d925b6-f603-4274-89c4-40f631eb8766
"Russia is still a threat, we have to support Ukraine We are at a critical juncture for supporting democracy in Ukraine, because Congress is abruptly reversing course and holding back on promised support for Ukraine.",Lean Left,detroit-free-press,1,12225442-a5f0-4015-8979-7853222f03bb
The entire U.N. organization is as odious and dishonest as UNRWA.,Right,american-thinker,1,29b1e804-51d4-4585-a1e4-2ef679acaf69
"Advertisement Advertisement Advertisement Advertisement At this point, Musk’s obnoxious failure at Twitter seems priced into his Tesla shares.",Left,slate,1,bb533308-c94f-4664-83b5-164637b2f628
And the Brent Spence Bridge became a symbol of partisan gridlock in Washington and a daily reminder of America’s decaying public infrastructure.,Center,christian-science-monitor,1,2c935305-e49c-4544-a51d-d21c9a08fd1e
Prosecutors allege in an indictment unsealed Thursday that Phuong Taylor filled out voter registration forms or delivered absentee ballots for people in Sioux City's Vietnamese community who had limited ability to read and understand English.,Left,alternet,0,db279cec-0b36-4333-ada6-358038cc0418
Rare is the TV show where hair product is a major plot point.,Left,vox,0,76c1a4bc-9faa-4a69-b22a-da7bb72bf7e9
"It is a classic case of bureaucrats acting on their belief that writing rules, passing laws, and spending money somehow can substitute for market demand, engineering know-how, and entrepreneurialism.",Lean Right,hotair,1,65cd9ef8-8b77-4d58-b66a-d96c10e3ea7c
Don’t be surprised if the Israelis turn on the pumps soon to force them out into the open.,Lean Right,hotair,1,ca7a6730-06c1-4223-a264-e272cdf1ead1
Siller says today it was on that walk near Shanksville that he was inspired by the people he talked to about this growing problem of homeless veterans.,Right,newsmax,0,be9e584f-71af-4717-92f0-946e8105c50e
"Luther marveled at how the churches of Armenia, Ethiopia, and India had avoided the private masses that developed in the West since Gregory the Great’s time.",Lean Right,christianity-today,0,7eb81a68-b1a5-41c7-8e2c-43b7465ebc47
"Asked about challenges facing teens, parents of teens believe mental health, including suicidality, and technology overuse are the biggest issues.",Center,deseret-news,0,b323828d-4150-49c4-872d-f6c4e8d74818
"The BDC, the city’s quasi-public economic development arm, oversees the city-controlled corporation that owns the hotel and was founded when it was built.",Center,baltimore-sun,0,49d93091-2ed5-42dc-8647-49d7c32eda11
President Donald Trump has been indicted four times now - for nothing!,Right,wnd,1,e608e655-db10-411d-aff6-80ae74f909cc
Maybe they need an offensive line that will actually protect the quarterback from hitting the deck on every third and long.,Right,american-greatness,0,eededb27-c95c-4e40-a887-5223a6fff742
"This strategy, combined with its emphasis on supporting local languages, aims to cater specifically to the Indian market’s requirements.",Center,techcrunch,0,e7c75c0a-d8a2-4335-80ec-fc410da47089
"Xbox may not have all the heavy-hitter console exclusives these days like Sony’s PlayStation and its cadre of AAA single-player experiences, but it’s a great 4K-capable gaming machine with handy features like Quick Resume to get you back into your game in a near instant.",Lean Left,the-verge,1,3c0a648c-a414-4f8d-a33c-5b251a369546
That would imply that spendthrift governments have contributed to today’s high rates.,Lean Left,the-economist,1,5e0f9077-9f2b-492a-b55e-885b466a5a30
"The site takes nothing out of sitter pay, but charges parents a $5 fee each time they book a sitter through the site.",Lean Left,san-diego-uniontribune,0,3894dbe7-c5ce-416c-848f-60ac945925f3
"Though the evidence on mental health and mood still mostly comes from anecdotes, qualitative data and some small studies, scientists see it as one of the most promising veins of research.",Lean Left,npr,0,b8caf147-c9c6-4076-86d5-91c111682951
Nobody believes the Chinese will curb the amount of fentanyl ingredients they’re exporting to Mexican drug cartels for final assembly and insertion into our national bloodstream.,Right,the-american-spectator,1,daa459d5-90db-4415-aafe-8e440e67440a
"The emails provided by American Oversight show the level of coordination between the Tarrant County group, called Tarrant County Citizens for Election Integrity, and like-minded organizations across the state.",Left,alternet,0,74d22f7d-a8d9-488b-9a4c-6078d7ca504e
"This is now all that we've done before, put together to explosive music, and it is very exciting to watch.",Center,wired,1,1bb05806-0fd4-40e3-8bad-1dcd37dde09e
"Because, of course, what he had to say would have contradicted the film’s agenda.",Left,alternet,1,7dc0fd4a-5390-4973-8199-f2c6fc3c41aa
Doctors tried to jury-rig solutions to keep them alive once those incubators went offline such as wrapping them in blankets to keep them warm.,Left,vox,0,8d6401d4-876b-435d-aa81-074e06eb26d0
"Campaigners are concerned that zero-hours contracts hand the employer total control over workers’ hours and earning power, meaning workers never know how much they will earn each week; meanwhile their income is subject to the whims of managers.",Lean Left,the-independent,1,bf3f1be9-4785-429f-844c-95ba1b8be181
"Maverick’s international gross added another $770 million, meaning people of all cultures want to see enormous flags, heroic masculinity, the US Navy, and 1980s glory.",Right,newsmax,1,a1245f07-f257-45df-914a-315b79e1ed65
"Alphabet/Google: Alphabet is the parent company of Google, which is no friend of conservatives, given its search engine that skewers results in favor of liberal news feeds.",Right,newsmax,1,d0ee7c80-7f4e-420b-8881-c08dd69c57b8
A hospital is a highly sensitive building and not an IDF Target.,Center,cnbc,1,312101ba-33c3-414a-81a5-64aa6c7c2e15
Muslim American leaders in several pivotal states pledged on Saturday to rally their communities against President Joe Biden’s bid for re-election due to his steadfast backing of Israel’s war in Gaza.,Lean Left,al-jazeera,1,7cc30c5b-05e3-4b85-ad00-57d08a581993
"Worse still for the claim, they admit that deaths from air pollution have fallen over time, even as fossil fuel use increased.",Right,american-thinker,1,048a35ee-cb22-4911-9dd8-a4384f8f832e
"Under the strongest version of the unitary executive theory, there are few, if any, limits on a president’s power to fire government employees who refuse to swear personal loyalty to that president.",Left,vox,1,0e8421d1-7eb3-48aa-9f70-809b2ff89aa2
4 The seat jumper proceeds to berate the man he leapfrogged.,Lean Right,new-york-post,0,21ec0cb5-3116-41be-a5cc-1c161efc138b
"On Friday, the Washington Post awarded Republican columnist Marc Thiessen a full page to expand upon the war’s explosive profits for the defense industry.",Right,the-federalist,1,cc8ba5bb-b58c-4ec8-b9a3-f4253683a66e
Social media connects people in meaningful ways but also manages to make it more difficult for us to understand each other.,Lean Right,the-dispatch,0,640ff9c0-db23-4f08-9fa3-ff5619251279
Songs from Death and its fellow Tampa Bay death metallers would receive generous airplay on MTV and even show up in a few Beavis and Butt-Head episodes.,Lean Right,reason,0,1d813b40-4094-44f7-aa69-4e08029bd660
"Here are 3 things Inland Revenue could do to minimise damage Once a liquidator has sold the company’s remaining assets, the Companies Act sets the order in which the debts are to be paid.",Lean Left,the-conversation,0,11564462-cc60-48dc-9809-d0fcffc749f6
"Our featured sites have the best online casino apps, so there's nothing to worry about there.",Right,newsmax,1,0ff11927-dc65-4147-8576-74278728747c
"During the second drop in March, the internet had a sea of people fawning over the salmon-color hoodie, determined to get their hands on the collaboration.",Left,new-york-magazine,0,9b53f977-cea5-464b-bedb-2f566462c17e
"I’d like to think the beard helps, but that is probably fanciful.",Lean Left,the-guardian,1,8ae4c2c7-3da5-43e8-8f23-eef345c282e2
Forward multiples above 17 imply optimistic expectations about earnings in the next year.,Center,cnbc,0,d5ba66c9-ecbe-44b4-a0c7-a2cdbf32c218
"Georgia Republicans in 2021 took that district, once represented by Republican House Speaker Newt Gingrich, and drew it into much more Republican territory.",Right,fox-news,0,7d31f79a-7c36-46e8-b1b3-868fb688c55a
They are going to have the military tearing people out of their homes and workplaces and putting them behind barbed wire.,Left,current-affairs,1,f0302bcc-f232-4805-a876-1bada3efc728
People in the rural neighborhood don’t want a train track through or near their property.,Right,townhall,0,2cc0f9ca-d48d-4097-9c1c-798e9e99d521
"The improv never builds momentum; it’s a means to an end, and the end (announced with glee by vermilion-haired ringleader Brian Walters) is the various punishments for failure: being shot with a paint-gun, accosted by a martinet ballet teacher, or made to down another glass of sake.",Lean Left,the-guardian,1,8f5dd020-9e08-4966-b2f3-c3ce0a5731b5
"With 6 million people in El Salvador, close to 2% of the adult population is currently behind bars.",Center,christian-science-monitor,0,9fc533b1-3501-4f97-9135-b0921308fcbf
It has been the platform of preference to target teens and propagandize in favor of transgenderism and sex reassignment surgeries.,Right,newsbusters,1,296ef73d-2cf6-4141-85d9-088dfd731ef5
"And Yext’s stock took body blows this morning, plummeting more than 20% after the company missed analysts’ expectations for revenue in Q3 and cut its revenue forecast for the rest of its current fiscal year.",Center,techcrunch,0,c46fe5c9-75fb-4185-b45c-a3878498588e
If only you cared half as much about our border as you do my tweets.,Lean Right,zerohedge,1,64696a99-6f34-4079-8495-e842c37f2c59
"Since 2018, courtesy of the Supreme Court’s Janus ruling, no public employee has to pay a penny to a union as a condition of employment, and workers have been indeed leaving.",Right,american-greatness,0,adb1b4c3-8c34-4e9e-8692-2310858fc367
"But today’s Hollywood cow is in pretty good shape, despite rumours that studios have been using the strike as a cover to make production cuts.",Lean Left,the-guardian,1,2a78e001-cc0f-4f9d-997c-8d6d664b594b
"The ability for any one senator to be able to lead such a charge is a power that is particularly useful for Sinema, who seeks to be a deciding force in a closely divided Senate.",Left,alternet,0,e51e9993-3dd9-4691-8ee3-4227fad4e0f9
"Ukraine’s military, after the dissolution of the Soviet Union, had become a defensive force.",Lean Left,washington-post,0,8aa4e396-c1da-4d68-95fd-ad218f749167
"But that didn’t happen; instead, the middle classes turned against the Popular Unity government in a shockingly rapid and radical manner.",Left,jacobin,0,244543d3-06d5-488f-a79f-e67bfcc5508d
Simply following the instructions makes it easier to get the right result every time.,Center,cnet,0,a66a8d90-1473-46e7-89db-1930f9138aa2
Poverty does not cause people to behead infants or rape women in front of their deceased friends.,Right,newsmax,1,71b44d77-4c19-47e6-84ce-5ef48e84803d
He's just held as we all know in this very particular esteem because his acumen and his mastery of this medium.,Lean Left,vanity-fair,1,a9bb813b-4960-483c-85d0-1dbb296a9e39
"Plus, if you rely on internal storage solely, you can only take 45 images before the device is full.",Lean Left,the-verge,1,17c09cbc-103a-41f5-ac93-a5ed9e92a97e
"By far the most powerful region in the Early Republic, the conservative, aristocratic leaders of the Tidewater sought to replicate the neo-feudal manorial society of the English countryside from which they had descended.",Lean Left,washington-monthly,0,8a734393-1dc4-41ae-a823-fcac778cbc56
"Across the West Bank, Palestinian communities are being threatened daily by armed and emboldened Israeli settlers with violence, torture, death, or forced displacement.",Center,christian-science-monitor,1,68fbe9c2-e493-43c9-8d81-3e5760c9a6a2
"Better make that more insane, because normal people noticed a long time ago that the left has lost the plot, and we have no idea where it is going next.",Right,american-thinker,1,25488c90-2841-43e4-827c-29461d31e473
"At risk is 25 percent of their Old Jerusalem quarter, including the community hall, a garden, and five family homes.",Lean Right,christianity-today,0,09edda56-cf2d-4cc8-9238-55c8fbf5fbec
The gray area that Velma occupies represents a divide: Is Kaling doing the work of the bullies by putting down her own brown protagonist?,Left,huffpost,1,24e5ecb6-2f06-445e-985f-0c40493c08a5
"The new barber glared at me, a tough, gnarly, squinting Scotsman.",Lean Left,the-guardian,1,577b54b3-51a4-46b1-bd6d-a64e4e486713
"K2-18 b is 8.6 times as massive as Earth, but it's less massive than Neptune.",Center,cnet,0,468ab6b6-b4cd-4617-8512-ef7005c0e514
Some of their critics are working to ensure they can't get a hearing.,Lean Right,just-the-news,1,87127e67-9bec-460f-b9e5-083b95332d46
That would be the man who appointed him - Joe Biden’s handpicked Attorney General Merrick Garland.,Right,the-american-spectator,1,ec99fb36-3b77-4410-b597-ed3eb8e93b99
"It’s made up of a collection of essays written by celebrities describing that one teacher that affected them the most, and may even have turned their life around.",Right,newsmax,0,72a6516b-1626-4c1c-8bb1-a6827e678616
"So there's usually four different suit styles you can unlock for that suit, which means we have over 200 different suits in the game, which is crazy.",Center,wired,1,24110560-970b-498f-ba70-93cca8f9af3d
The public needs to know the inner workings of a politician's heart and soul beyond studied right-left talking points.,Right,townhall,1,32446aae-f2c6-4019-8b0d-c8a52a84fe4f
"The era of Pax Americana appears to be over, and the United States is no longer poised to police the world.",Left,the-atlantic,1,89c397cc-6516-4f3d-868c-aa3e8f982c62
Russia and its separatist allies in Ukraine occupy about a fifth of the country in Ukraine’s south and east.,Lean Right,washington-times,0,d5546af5-5dd6-4e05-ba9c-c340d5c03c74
"Welcome to the human race, we can talk about these things, and how can we see the church as a respite from.",Lean Right,christianity-today,0,ef82b16b-20bd-4e36-8fea-b4a4dc577559
Mortgage rates are at their highest levels in 22 years and house prices are at record highs.,Lean Right,washington-examiner,0,d285d52f-ddcc-4b09-b4d5-446b7b232246
He immediately seized the shunt and tried to pull it out of his head.,Right,townhall,0,d53038d0-c8bc-40ae-869e-e8a65bb7f401
Mandy Matney had allegedly alienated her former news outlet by pursuing the Murdaugh case in more depth than her editors wanted.,Left,vox,0,fef82aa2-178b-43c4-bd70-cad08b168338
"Florida has at least some rules for protecting land and animals, but has had almost no enforcement in the past decade.",Left,alternet,0,9794f99d-feba-4527-9fe7-a487aec6140b
"Margaret Sanger is known to most normal people as the feminist pioneer who fought law and superstition to educate women to better methods of birth control -- mainly condoms and early diaphragms, as opposed to the caustic chemicals and folk remedies desperate women had previously used, sometimes disastrously, to prevent pregnancies.",Left,alternet,1,1d802980-af71-437b-85f0-63e75461206d
Put it another way: Imagine how truly terrifying Dracula would have been had he done his business in daylight.,Left,new-york-magazine,0,c29cbd7f-c600-4e9d-ae80-ded9feeb8537
And the Smithsonian notes often in its exhibit that the current warming of the planet is déjà vu all over again.,Left,alternet,0,fefb12fc-e9fe-4fcd-a3b1-f2529b7c95f7
The question remains: Will humanity be lost in preserving the narrative?,Lean Right,rt,1,ce008a75-b993-42ac-9ee9-d9e3cea8cbb5
"Please try again later {{ /verifyErrors }} A mammoth three-year public inquiry is looking into the government’s handling of the Covid-19 pandemic - with damning revelations, WhatsApp messages and statements which have exposed the government and its failings.",Lean Left,the-independent,1,de14abe3-91f1-4905-a96c-e2da0024b116
"Host Evgeny Popov pointed out that one of Putin’s recent decrees was meant to address this problem, by simplifying the process of repatriation of Russians currently living in other countries.",Left,daily-beast,0,5c309cee-8950-4e3c-b448-146d159ebfe4
The whole affair reeks of desperation; two men who feel they should be the mantle-bearers of the party but are politically radioactive to undecided voters jousting for a limited audience save for those unfortunate souls who have to watch it for their job.,Lean Left,the-independent,1,772ba09e-f50b-486a-a893-1e4c26f3008f
"Yeah, and so then the argument is that everyone whose data was being trained, they should be kind of paid for that use of data.",Left,vogue,0,d7802318-2094-4ac0-b5a7-c26bda649973
"But management also said Tuesday that discrete markets are at a different stage in the business cycle, noting that orders remain under pressure and aren't expected to rebound until the back half of fiscal 2024.",Center,cnbc,0,a0823b36-6a0f-4dd6-ab94-cccb3adb350c
"And then you can see their brains sort of like hit a crossroads, and they're like slinkying?",Center,wired,1,6893a8dc-41b4-4a7d-a059-46ce79619dc7
And a full and clear-eyed account of your mortality on a daily basis chisels the excess clay away from the masterpiece your life can be.,Left,esquire,1,39421d75-c7bc-472a-87ee-cdf38717ab20
"The most alarming thing about this decision is that it is far from clear that the Fifth Circuit was wrong in Rahimi, at least if you accept Bruen as legitimate.",Left,vox,1,7f1173ed-1f81-4d75-9e72-4b305aebf3c6
"The Pollock decision was widely criticized, poorly reasoned, and eventually sparked an entire constitutional amendment - the 16th Amendment, which was enacted in 1909 in order to overrule Pollock.",Left,vox,1,e3dfdf1f-9592-4550-aea8-2d1f4c7ee9cc
"The Defendant's applications seeks to be punitive in nature, which is the antithesis of an application seeking an [*14]adjudication of civil contempt.",Lean Right,reason,0,9560d844-7006-4b3d-8200-e404e4739541
"The older Falwell was a rabid segregationist in the 1950s and 1960s, railing against Dr. Martin Luther King, Jr. and insisting that Jim Crow laws were God’s will.",Left,alternet,1,566ec41f-7ef2-4e93-8dba-0865366a708a
"But for her finale, Burton went for the jugular, in full-throated operatic drama.",Lean Left,the-guardian,1,dbac8a1a-5755-42a7-884c-0740449d769b
Ackerman's back-of-the-envelope math argues that Kissinger is personally responsible for killing three to four million people during his career.,Lean Right,reason,1,38427c54-cc4d-4303-add2-e1b26bb5b19c
We gathered around her and did everything we could to help her pull together a memorial.,Lean Right,boston-herald,0,3c2947ff-4b6e-4718-9c42-adcf3848f307
"Private student loan interest rates can be fixed or variable and depend on your credit, repayment term and other factors.",Right,fox-news,0,08d1ab3e-d158-4a6f-818a-543e7c452e39
"For wilful men are they Who tax’d our cake, and took our cake, To throw our cake away.",Lean Left,the-economist,1,f3d552c7-4d4f-4d75-8c75-5cd77cde8315
"Drake dropped the first line Chef Curry with the pot, which is obviously a call to me kind of cooking him up on the court.",Center,wired,1,bbeb9867-9837-4693-a689-0fed4cd4dea4
Hazony and five compatriots resolved immediately to assist those who are yanking this ominous weed out by the roots.,Right,newsmax,0,c284f5ff-090f-4ec9-8aeb-48b312822730
It's also not known when SpaceX might be ready to launch paying customers aboard the new rocket.,Lean Left,cbs-news,0,6a953fee-3eb6-4780-b3ad-9c34cb0f4299
Leftist groups claim that failure to count such ballots would disenfranchise minorities and others.,Right,american-thinker,0,e224cbaf-3c1a-4c84-bfa2-caba673ebd6e
The primary data collected by the Echo Show 8 are voice and smart home device interactions with Alexa (the onboard camera does not record any video and can only be used for livestreaming).,Lean Left,the-verge,0,0c68ad05-f238-4800-a264-fd167eb7da07
"What do you make of this as a Jewish-American, a proud progressive, a Democrat.",Lean Right,hotair,1,d307585d-786d-443c-8076-8a9eaae161fa
And we need to start treating pandemics as a risk of doing these things around the planet.,Left,alternet,0,9f8be8b2-d456-4145-aa78-db10a2719255
"More absurdities such as the ban of Picoult novels, and more national scrutiny tying those absurdities to DeSantis’s book-crackdown regime.",Left,alternet,1,3f89b4c0-4399-4d5d-b00f-34b88631ed21
"It was a far cry from her experience as a nurse in India, where she’d assisted in operation theatres and cardiology wards.",Center,quartz,0,15f9bd04-189b-411e-a2e2-2182cb27e54f
"And when the film begins to grapple in earnest with imperfection, it gets a little clammy.",Left,the-new-yorker,1,4a4d936b-792b-42a5-8bb9-17c03daf7ed3
"The White House initially declined to do so, instead announcing a clemency initiative that would have targeted only nonviolent drug offenders, leaving thousands of others, such as white-collar offenders, to return to prison regardless of their conduct.",Lean Right,reason,0,25fee0b7-d376-4534-bd0d-7d83e496c6a6
The best online casinos support a wide variety of safe and convenient payment methods.,Right,newsmax,0,94455b22-8a69-4f59-86bb-39328213e2cc
"For all the bad things that logic inspired, it also saw Kissinger pursue better relations with the Soviet Union and Communist China.",Lean Right,reason,1,bca377ba-9eab-4450-8396-b9d7663daf70
Here’s one fine example of a retail thief who was caught on video this week.,Right,newsbusters,1,15b0fc62-7bd1-453e-9f22-9250ae47ff06
"The inevitable result is the least qualified, least experienced majority caucus since at least the end of World War II.",Left,alternet,1,8ea7aca4-9e53-42a6-85ac-65e786901e75
For the very low price of $47.99 for the first year - you can enjoy unlimited digital access to our top-of-the-line conservative journalism and commentary.,Right,the-american-spectator,1,0373a48f-b8f5-46c3-9620-b77d84721de5
"An ongoing shift of the population toward non-white demographics means that, assuming no change in voting behavior of these various groups, electing Republicans will become harder and harder.",Right,townhall,0,7dde2f9f-4063-4efd-bb85-55586fc90c8b
Health researchers try to make up for the gaps in reporting by looking at excess mortality to nail down more accurate data.,Left,vox,0,a4181bf1-1d8a-4771-adbd-4b6a4d4a481c
Israel’s attack was carried out with an arsenal replete with US weaponry.,Lean Left,fair,1,e7d12d88-cf12-481a-a12b-9f3f3d0ccd80
"But first, the novel of the week looks like the beginning of an exciting new series.",Right,newsmax,0,14308d5f-f1a3-4a27-82a7-9c90152bb7e9
That difference highlights an opportunity that was never available to the Anti-Saloon League: to defeat the enemy not by prohibition but by competition.,Lean Right,reason,1,674bd3c8-3ac6-4cd1-91fb-36896b3f9742
There are many types of savings bonds so be sure to speak with your financial advisor or contact us for more information.,Lean Right,reason,0,a6fba4a4-4aac-4504-ac73-283fa8c70da4
"Israeli Prime Minister Benjamin Netanyahu has vowed to resist the establishment of a Palestinian state, claiming it would be a threat to his country’s security.",Lean Right,rt,0,a29fb1a1-a265-43cb-b55d-99ab7b59c202
"Mark J. Rebilas, USA TODAY Sports Nov. 14: San Antonio Spurs center Victor Wembanyama reacts after receiving a technical during the second quarter against the Oklahoma City Thunder.",Lean Left,usa-today,0,bac32851-5588-422f-adf8-32cad63add05
"Tucked between these monster tourist entities is Sivananda, a serious ashram with a regimented schedule of yoga and meditation.",Lean Left,abc-news,0,a868fe90-76ac-4497-83ab-8fb3d11f98b8
"The first duty of the Israeli government is to protect its own people, which is the duty of all responsible governments.",Right,american-thinker,1,10491936-d94a-4cbf-8e86-92fd20d1c8fd
But there’s still reason to be skeptical of a true second coming of cable.,Lean Left,variety,1,744dbf56-cf20-4b5c-b527-fc345ebdf54d
"Most revealing was the exchange between Gay and Rep. Elise Stefanik (R., N.Y.), a Harvard alumna.",Right,washington-free-beacon,0,ad31dd7b-da35-493c-9611-b4a96f49971e
"Orban’s assertion that Europe has relinquished its self-determination struck a resonant chord in the corridors, where the future of the European Union is being debated.",Lean Right,rt,0,2f3c14d3-7409-4d52-bb08-5ac6444cc94f
"The Pilgrims attempted to form a socialist society after they landed in the New World, and they failed miserably.",Right,newsmax,1,65eeae6f-9730-4a24-8a81-942f1df2fa9b
"The startling figures do not include known and unknown ‘gotaways,’ which indicates the number of illegal border crossings is far higher.",Right,infowars,1,bf39b77c-fa56-4619-b1b8-fd24765c72c6
"A new report from MissionSquare Research Institute finds that although automatic enrollment has been adopted in 17 DC plans across states and the District of Columbia over the past 15 years, the use of automatic escalation remains notably sparse.",Lean Right,reason,0,630664f2-c56e-448e-af80-a87635a92dcc
"We also tried the brand's prepared meals, which arrive ready to eat after a few minutes in the microwave.",Lean Left,usa-today,0,c72ae84e-cccc-4159-a4fc-57b878e2e2ca
"Non-alcoholic White Claw flavors, nutrition info White Claw 0% Alcohol will be available in four flavors: Black Cherry Cranberry, Mango Passion Fruit, Peach Orange Blossom and Lime Yuzu.",Lean Left,detroit-free-press,0,ce6feb3d-0e52-436f-a131-c1888b82dc7d
The sister of one of the hostages asked why the families were being kept out of the information loop by the Red Cross.,Lean Right,hotair,0,26df261a-e3e4-4a3d-9f14-9cd866f3fa98
The plant also hired a company called Examinetics to screen employees before each shift.,Left,the-atlantic,0,dcc87b12-cf35-4cd9-88f9-cefac06ec97f
Rivera got the ball rolling when he pointed out that the oil companies are currently thriving even as high gas prices hurt consumers' wallets.,Left,alternet,1,14e68074-17b8-41f3-8995-cef8c1126c45
"People’s risk of heart disease increases by more than 40% if they had low levels of omega-3 fatty acids plus a family history of heart problems, a large international study concluded.",Right,newsmax,0,d9811326-890b-4ec1-957c-1c9ace22ba3a
"Despite hearing that the tree was cut down, in my mind, it still stands as solid and improbable as it ever was.",Lean Left,the-guardian,0,f88baa1d-355c-40ce-a767-69e417a62749
The prevailing image of Newsom’s California in much of conservative media is dystopian.,Left,current-affairs,1,42f6de6a-9403-4203-893a-ade225b2dffe
There are literally 12 minute long supercuts of Democrats doing just that all over the internet after the 2016 election.,Right,townhall,1,fae209aa-4700-4d50-b7dc-fdae4a083808
"First, urban innovation units have become a poster child for innovative city government.",Lean Left,the-conversation,1,3089da2e-c88e-4901-b05f-7f41cbaefeba
"Over the subsequent decades, the United States seemed to fritter away both the goodwill needed to support such efforts and the means to carry them out.",Left,the-atlantic,0,e267cd5f-eeac-4e5a-bf27-c31ee023d935
"But should ratification fail, SAG-AFTRA would likely need to reopen talks with studios - who could themselves withdraw the terms previously offered - and a return to industrial action could beckon.",Right,newsmax,0,b408ced4-42af-4402-845c-984175b7ef47
Photo-Illustration: The Strategist; Photos: Retailers Tween boys are the age group that perplexes me the most when it comes to gift giving.,Left,new-york-magazine,0,e705398f-d056-4f89-8e1b-6743c704b8cf
"The book combines careful historical research with adept storytelling, vividly portraying her remarkable impact as an abolitionist and campaigner for women’s equality.",Lean Right,christianity-today,0,882e5fa3-75e4-40aa-abec-4243521ca153
"Some of the 360,000 reservists called up in Israel’s largest-ever mobilisation have been sent home.",Lean Left,the-economist,0,0991e776-7448-4c24-9658-cc040e482d55
Fish waddle and coo by the creek where he fetches water.,Left,the-new-yorker,0,474f388e-729f-48ba-ab3f-e0b5fbd146c5
"After a generation of runaway spending on anti-poverty programs, instant welfare and housing supports, a massive health care system plus shameless budgetary gimmicks, the Big Apple ran out of money in April 1975 and was facing bankruptcy.",Right,newsmax,1,a4f8fc79-7918-4b76-8263-1d734761bde1
"In America, we the people choose those who represent us, not a handful of Party insiders seeking a coronation while preventing competition.",Lean Right,hotair,1,b9fa1ffa-df6e-41a8-9c55-62dde84ce03f
People hate Texas so much that they are moving there in droves!,Right,the-gateway-pundit,1,f1ac1015-447d-43b5-b43a-589fd0367ab3
"We know, at least, that their home is currently being bombed.",Left,vox,0,87407178-b50b-4218-b1f2-9966259adf58
"Were our politics less dire, we could treat his retirement with more genuinely mixed feelings, including recognition that the 81-year-old justice is entitled to spend his remaining years, probably in California, as he wishes.",Left,alternet,1,6c6f8205-ad2d-4b24-82ed-4f6621731255
